,revenue,duration
2087,0.0205675523065204,0.0192411074276499
2088,0.0191281176783755,0.0076158050353909
2089,0.1003533574094115,0.0224666248544036
2090,0.0309520449809946,0.0251993548965146
2091,0.0510013130158706,0.006764626825553
2092,0.0972174462552386,0.0146716244064152
2093,0.0484308940370404,0.011938894364304
2094,0.0432386476998033,0.0086909775109757
2095,0.0205675523065204,0.0173371561688021
2096,0.018696287289932,0.0053758623779228
2097,0.0314661287767607,0.0139996416091747
2098,0.1703407253650016,0.0400949735686765
2099,0.0309520449809946,0.0290968551205089
2100,0.1522758207817826,0.0259609354000534
2101,0.0746491676211089,0.036421467610429
2102,0.0484308940370404,0.0101693396649043
2103,0.00421968760116,0.0016127587133767
2104,0.0972174462552386,0.0159035928680225
2105,0.0695083296634484,0.0217946420571631
2106,0.0972174462552386,0.0228474151061734
2107,0.0029344781117449,6.719827972375714e-05
2108,0.0303341162584838,0.0209210644207506
2109,0.00421968760116,0.0017471552728248
2110,0.0335224639598249,0.0026207329092375
2111,0.0127010420637083,0.0113565092733623
2112,0.0141116879992904,0.0297912373443237
2113,0.054599899586233,0.0137532479168532
2114,0.0137302378228319,0.003203118000179
2115,0.0172438124122237,0.0037855030911205
2116,0.2730855127868045,0.0228698145327478
2117,0.2340151443085846,0.008578980378102
2118,0.0746491676211089,0.0204506764626825
2119,0.0335224639598249,0.0013439655944807
2120,0.0083323579672884,0.0036287071050979
2121,0.0517314371338543,0.0170907624764803
2122,0.00421968760116,0.0035839082519486
2123,0.0314661287767607,0.0218618403368872
2124,0.014485941002608,0.0153660066302301
2125,0.0261021784517377,0.0107517247558462
2126,0.0335224639598249,0.0051742675387509
2127,0.2340151443085846,0.0119836932174535
2128,0.0831829541582964,0.0307096138338857
2129,0.0515153968116367,0.0263641250783977
2130,0.0127010420637083,0.0119164949377296
2131,0.0065330646821072,0.0090941671893199
2132,0.2134517924779426,0.0158139951617237
2133,0.0141116879992904,0.0379446286175072
2134,0.0127010420637083,0.0186363229101333
2135,0.0515153968116367,0.0129916674133143
2136,0.2386418984704791,0.0575665262969267
2137,0.0141116879992904,0.0396245856106083
2138,0.2730855127868045,0.0125660783083952
2139,0.0777336703957052,0.0135516530776811
2140,0.0273534584106323,0.0171803601827789
2141,0.0317231706746437,0.0475315831914703
2142,0.0680688950353035,0.0611728339754501
2143,0.0517314371338543,0.0162843831197922
2144,0.0864730949237281,0.0277304900994533
2145,0.0141116879992904,0.0415509362960305
2146,0.0335224639598249,0.0021951438043184
2147,0.0304379611852286,0.0081757906997579
2148,0.0205675523065204,0.0090493683361703
2149,0.2340151443085846,0.0173147567422274
2150,0.0150154473122471,0.0101469402383299
2151,0.2031701165626216,0.0106173281963979
2152,0.0205675523065204,0.0070110205178746
2153,0.0484308940370404,0.015858794014873
2154,0.1576577131453616,0.0200026879311889
2155,0.0353217572450061,0.0546770002687932
2156,0.018696287289932,0.0134620553713824
2157,0.024525997533919,0.0450452468416806
2158,0.0484308940370404,0.0169787653436073
2159,0.0314661287767607,0.029656840784876
2160,0.0314661287767607,0.0127452737209926
2161,0.006173206025071,0.0050398709793026
2162,0.0510013130158706,0.0058462503359912
2163,0.0479168102412743,0.029925633903772
2164,0.2730855127868045,0.0112893109936384
2165,0.0484308940370404,0.0457620284920706
2166,0.042878789042767,0.0301496281695187
2167,0.0205675523065204,0.0078621987277123
2168,0.0205675523065204,0.009855747692859
2169,0.0271601629034243,0.0445524594570377
2170,0.1471349828241221,0.0125660783083952
2171,0.0360928829386551,0.0098109488397097
2172,0.0479168102412743,0.027327300421109
2173,0.0335224639598249,0.078039602186184
2174,0.0189916634397061,0.0029791237344323
2175,0.0208122561933051,0.0180539378191918
2176,0.0695083296634484,0.0153884060568048
2177,0.0402086378075581,0.0058238509094168
2178,0.0510013130158706,0.004950273273004
2179,0.0127010420637083,0.0679150613744287
2180,0.0083323579672884,0.0250649583370667
2181,0.00421968760116,0.0016127587133767
2182,0.0141116879992904,0.0524370576113251
2183,0.0083323579672884,0.0251545560433651
2184,0.0309520449809946,0.0094301585879401
2185,0.2340151443085846,0.0079965952871605
2186,0.0141116879992904,0.0542066123107247
2187,0.2442968202239056,0.032591165666159
2188,0.1147477036908609,0.0402293701281246
2189,0.095726603247517,0.0327703610787564
2190,0.0479168102412743,0.0286936654421643
2191,0.1522758207817826,0.0199130902248901
2192,0.0144643494831859,0.3458919451662038
2193,0.0515153968116367,0.0373622435265657
2194,0.03456605406523,0.0045918824478092
2195,0.0263252908191002,0.0093629603082161
2196,0.0821753543911239,0.0119164949377296
2197,0.0205675523065204,0.0119164949377296
2198,0.0335224639598249,0.004748678433832
2199,0.0484308940370404,0.0148956186721619
2200,0.0151696724509769,0.027752889526028
2201,0.0463745588539762,0.0334199444494218
2202,0.1147477036908609,0.0289848579876353
2203,0.2031701165626216,0.0107741241824208
2204,0.2031701165626216,0.0138652450497266
2205,0.0880153463110263,0.0164635785323894
2206,0.0463745588539762,0.0160827882806199
2207,0.0510013130158706,0.0052638652450495
2208,0.00421968760116,0.0016127587133769
2209,0.0463745588539762,0.0241017829943552
2210,0.0304379611852286,0.0092509631753425
2211,0.0880153463110263,0.0101693396649043
2212,0.0065330646821072,0.0418645282680762
2213,0.0510013130158706,0.0079293970074364
2214,0.1147477036908609,0.027685691246304
2215,0.0617970727269577,0.0331735507571005
2216,0.034550631551357,0.0073694113430694
2217,0.0205675523065204,0.0088925723501477
2218,0.2340151443085846,0.0058238509094168
2219,0.0313633120176075,0.0006719827972402
2220,0.0628252403184898,0.0260953319595017
2221,0.0515153968116367,0.0349207060299255
2222,0.0083323579672884,0.0316279903234475
2223,0.0715227252735535,0.0451124451214048
2224,0.0821753543911239,0.0410805483379625
2225,0.1003533574094115,0.0187707194695812
2226,0.024525997533919,0.0331735507571003
2227,0.4088036348690418,0.0744780933608097
2228,0.0880153463110263,0.0252217543230892
2229,0.0360928829386551,0.0340919272466625
2230,0.0335224639598249,0.0018815518322731
2231,0.0083323579672884,0.0357718842397634
2232,0.0695083296634484,0.0195322999731205
2233,0.0510013130158706,0.0125436788818205
2234,0.1522758207817826,0.0458292267717945
2235,0.2340151443085846,0.0073694113430694
2236,0.0371210505301872,0.0137756473434278
2237,0.1147477036908609,0.0381462234566792
2238,0.2252757197805617,0.0237881910223097
2239,0.0227267042487378,0.0188827166024549
2240,0.0141116879992904,0.022780216826449
2241,0.0982970222263473,0.011110115581041
2242,0.2314447253297543,0.0160827882806199
2243,0.0175858662910773,0.0067422273989786
2244,0.0360928829386551,0.033128751903951
2245,0.0510013130158706,0.0083549861123555
2246,0.0713076229486296,0.0079741958605857
2247,0.0340365477555909,0.008466983245229
2248,0.1003533574094115,0.031672789176597
2249,0.0515153968116367,0.025647343428008
2250,0.2340151443085846,0.0119164949377294
2251,0.0155295311080131,0.0157915957351491
2252,0.1003533574094115,0.0636591703252395
2253,0.1003533574094115,0.0466132067019083
2254,0.0695083296634484,0.0142460353014961
2255,0.2031701165626216,0.0147612221127138
2256,0.2031701165626216,0.0620464116118626
2257,0.0155295311080131,0.0081309918466088
2258,0.0715227252735535,0.0318519845891944
2259,0.0458604750582101,0.0036511065316726
2260,0.2340151443085846,0.00837738553893
2261,0.2340151443085846,0.0074366096227935
2262,0.0335224639598249,0.0025311352029387
2263,0.0425189303857308,0.0175835498611234
2264,0.0141116879992904,0.0333303467431232
2265,0.0458604750582101,0.0038527013708448
2266,0.0103886931503526,0.0001791954125973
2267,0.0695083296634484,0.024392975539826
2268,0.1090927819374343,0.0206298718752797
2269,0.0155295311080131,0.0121852880566257
2270,0.0103886931503526,0.000134396559448
2271,0.036761191873151,0.0091389660424691
2272,0.2340151443085846,0.0076830033151152
2273,0.1003533574094115,0.062785592688827
2274,0.2149940438652408,0.0042110921960396
2275,0.2494376581815661,0.0454036376668756
2276,0.0103886931503526,0.0
2277,0.0141116879992904,0.0366678613027506
2278,0.0458604750582101,0.0065406325598063
2279,0.1003533574094115,0.0228922139593225
2280,0.0103886931503526,2.23994265746502e-05
2281,0.0695083296634484,0.0090269689095958
2282,0.0103886931503526,0.0002463936923213
2283,0.095726603247517,0.0606352477376579
2284,0.105494195367072,0.182577726010214
2285,0.0065330646821072,0.0048382761401308
2286,0.1054510123282276,0.0088925723501477
2287,0.0515153968116367,0.0102813367977778
2288,0.0484308940370404,0.0077502015948392
2289,0.0695083296634484,0.0245497715258487
2290,0.0880153463110263,0.0129692679867393
2291,0.0127010420637083,0.023138607651644
2292,0.0103886931503526,0.0004703879580682
2293,0.2340151443085846,0.0118940955111549
2294,0.0458604750582101,0.0088253740704238
2295,0.0119309445376508,0.0092957620284918
2296,0.0103886931503526,0.0058238509094164
2297,0.0189916634397061,0.002575934056088
2298,0.0083323579672884,0.0057118537765433
2299,0.0103886931503526,6.71982797239507e-05
2300,0.2340151443085846,0.0061598423080369
2301,0.0360928829386551,0.0287832631484631
2302,0.0875012625152602,0.008466983245229
2303,0.0515153968116367,0.0442836663381417
2304,0.0141116879992904,0.0408789534987904
2305,0.0489449778328064,0.0183451303646625
2306,0.054599899586233,0.0109309201684436
2307,0.042878789042767,0.0389750022399423
2308,0.0746491676211089,0.0314935937639994
2309,0.0180999500868434,0.0073022130633456
2310,0.1003533574094115,0.0478451751635158
2311,0.0463745588539762,0.0231834065047935
2312,0.0360928829386551,0.4949153301675477
2313,0.0335224639598249,0.0021279455245944
2314,0.2730855127868045,0.0390869993728157
2315,0.0103886931503526,0.0080861929934593
2316,0.0103886931503526,0.0010527730490099
2317,0.0360928829386551,0.025938535973479
2318,0.0335224639598249,0.005107069259027
2319,0.018696287289932,0.6371516889167638
2320,0.2031701165626216,0.0090493683361705
2321,0.1224589606273516,0.0376982349251858
2322,0.0627789727768708,0.0182331332317892
2323,0.1453407043235518,0.0093181614550666
2324,0.0335224639598249,0.0071006182241732
2325,0.1522758207817826,0.0242585789803781
2326,0.0180999500868434,0.0073246124899203
2327,0.0335224639598249,0.0016799569931008
2328,0.2730855127868045,0.0362646716244063
2329,0.2031701165626216,0.0176955469939969
2330,0.0458604750582101,0.0050846698324523
2331,0.0137302378228319,0.006563031986381
2332,0.0141116879992904,0.0312248006451034
2333,0.0141116879992904,0.0417525311352028
2334,0.0458604750582101,0.0097437505599854
2335,0.0,0.0099677448257325
2336,0.0151696724509769,0.0076382044619656
2337,0.1454926286288453,0.011938894364304
2338,0.0458604750582101,0.0061374428814621
2339,0.0875012625152602,0.0092733626019173
2340,0.0895575976983244,0.0169339664904578
2341,0.0205675523065204,0.0176283487142727
2342,0.0335224639598249,0.0116253023922585
2343,0.0151696724509769,0.0254009497356868
2344,0.0288957097979304,0.0030463220141563
2345,0.0717087707598066,0.0194203028402473
2346,0.1003533574094115,0.0389750022399427
2347,0.0761914190084071,0.0225786219872768
2348,0.0119309445376508,0.0049502732730038
2349,0.614437153175462,0.0230042110921959
2350,0.0479168102412743,0.0740749036824656
2351,0.0993251898178794,0.0691694292626107
2352,0.0151696724509769,0.0161947854134932
2353,0.1774659267743191,0.0401845712749753
2354,0.0875012625152602,0.0045918824478091
2355,0.0695083296634484,0.0058014514828419
2356,0.0299238773894625,0.0284696711764178
2357,0.0389203438153684,0.0106621270495474
2358,0.1147477036908609,0.0688782367171398
2359,0.0141116879992904,0.0459188244780931
2360,0.0137302378228319,0.0143132335812202
2361,0.0304379611852286,0.0469715975271032
2362,0.044318223670912,0.0125884777349698
2363,0.0695083296634484,0.0086237792312515
2364,0.0141116879992904,0.0332183496102496
2365,0.0,0.0055550577905206
2366,0.0540858157904669,0.0098333482662842
2367,0.0520294806074027,0.0301496281695187
2368,0.0322031539042104,0.0178075441268701
2369,0.0458604750582101,0.0042558910491889
2370,0.0458604750582101,0.0104157333572259
2371,0.1774659267743191,0.0156795986022756
2372,0.0180999500868434,0.013282859958785
2373,0.0576844023608293,0.0314263954842757
2374,0.1453407043235518,0.0109757190215929
2375,0.1054510123282276,0.0089149717767226
2376,0.0484308940370404,0.0199578890780394
2377,0.1054510123282276,0.0070334199444494
2378,0.0127010420637083,0.0076158050353909
2379,0.3214093895888132,0.0173371561688019
2380,0.0880153463110263,0.013551653077681
2381,0.1147477036908609,0.0537138249260817
2382,0.0093605255588205,0.0146492249798404
2383,0.1054510123282276,0.0043230893289129
2384,0.0371210505301872,0.0218842397634619
2385,0.2386418984704791,0.0578801182689722
2386,0.0155295311080131,0.0076382044619657
2387,0.2031701165626216,0.1688468775199354
2388,0.0733588172937362,0.0423125167995698
2389,0.1224589606273516,0.0363766687572797
2390,0.1086249656832872,0.0127676731475672
2391,0.1147477036908609,0.0241017829943552
2392,0.0137302378228319,0.0098557476928588
2393,0.2730855127868045,0.0519890690798315
2394,0.1003533574094115,0.0283800734701192
2395,0.0875012625152602,0.0096541528536866
2396,0.0458604750582101,0.0149180180987366
2397,0.0733588172937362,0.0452692411074277
2398,0.0458604750582101,0.0123196846160736
2399,0.0141116879992904,0.0542066123107247
2400,0.1147477036908609,0.0325911656661588
2401,0.0695083296634484,0.0206746707284292
2402,0.0141116879992904,0.0550129916674133
2403,0.0141116879992904,0.0426933070513392
2404,0.0746491676211089,0.0431636950094077
2405,0.0335224639598249,0.0023071409371918
2406,0.0151696724509769,0.0089597706298717
2407,0.0180999500868434,0.0090045694830212
2408,0.1454926286288453,0.0082653884060567
2409,0.0151696724509769,0.0167547710778604
2410,0.0465565445176773,0.0100125436788816
2411,0.0141116879992904,0.0540722157512765
2412,0.0715227252735535,0.0434548875548783
2413,0.0206703690656736,0.0457620284920706
2414,0.0977829384305812,0.0164187796792402
2415,0.1147477036908609,0.0365782635964518
2416,0.1003533574094115,0.0360182779320848
2417,0.0458604750582101,0.0077950004479883
2418,0.136339223113035,0.0324791685332856
2419,0.0360928829386551,0.0182107338052144
2420,0.0283816260021644,0.206567511871696
2421,0.0733588172937362,0.0497715258489382
2422,0.0353217572450061,0.0087133769375503
2423,0.0335224639598249,0.0028671266015591
2424,0.2340151443085846,0.0075038079025177
2425,0.0458604750582101,0.0037183048113965
2426,0.0875012625152602,0.0142012364483468
2427,0.0875012625152602,0.0064510348535075
2428,0.1132054523035627,0.0187707194695812
2429,0.0458604750582101,0.0281336797777976
2430,0.0458604750582101,0.0061150434548874
2431,0.2730855127868045,0.0381910223098287
2432,0.0458604750582101,0.0071678165038973
2433,0.0335224639598249,0.0498163247020875
2434,0.0458604750582101,0.0070558193710241
2435,0.0425189303857308,0.0231834065047933
2436,0.0322031539042104,0.0151196129379088
2437,0.0821753543911239,0.0117596989517068
2438,0.0227267042487378,0.0047934772869813
2439,0.1723250888166586,0.0532210375414388
2440,0.0715227252735535,0.0450004479885315
2441,0.0227267042487378,0.006921422811576
2442,0.1774659267743191,0.0109981184481677
2443,0.0370346844524986,0.0685870441716692
2444,0.0880153463110263,0.0191739091479257
2445,0.0717087707598066,0.0103037362243526
2446,0.0309520449809946,0.0055998566436699
2447,0.0151696724509769,0.0138652450497266
2448,0.0309520449809946,0.012230086909775
2449,0.2340151443085846,0.0065182331332317
2450,0.0103886931503526,0.0386390108413223
2451,0.0993251898178794,0.0264089239315472
2452,0.0515153968116367,0.0665934952065226
2453,0.0309520449809946,0.0063166382940596
2454,0.0309520449809946,0.0064734342800822
2455,0.0360928829386551,0.0297464384911746
2456,0.0309520449809946,0.0130588656930383
2457,0.0141116879992904,0.0382134217364034
2458,0.2031701165626216,0.0129692679867395
2459,0.0299238773894625,0.0295672430785772
2460,0.0123322012831841,0.0377654332049098
2461,0.0715227252735535,0.0373174446734162
2462,0.2340151443085846,0.0079965952871605
2463,0.0141116879992904,0.0569169429262609
2464,0.0309520449809946,0.007123017650748
2465,0.0126506618517232,0.0324343696801359
2466,0.0761914190084071,0.0434996864080276
2467,0.0617970727269577,0.0114909058328106
